index,city,country,population,bars,museums,public_transport,crime_rate,average_hotel_cost
47,RIGA,Latvia,793000,476,106,10,1,93
48,Lvov,Ukraine,786000,786,210,8,8,218
49,Athens,Greece,772000,1235,180,7,6,78
50,Salonika,Greece,749000,749,150,1,6,246
51,STOCKHOLM,Sweden,744000,893,248,6,9,209
52,Krakow,Poland,740000,1332,123,6,6,98
53,Valencia,Spain,736000,1472,74,5,2,30
54,AMSTERDAM,Netherlands,729000,292,97,3,8,209
55,Leeds,UK,727000,436,242,2,6,62
56,Tolyatti,Russia,720000,1440,192,4,7,259
57,Kryvy Rig,Ukraine,705000,846,24,10,3,75
58,Sevilla,Spain,695000,695,46,8,6,36
59,Palermo,Italy,689000,551,115,10,3,344
60,Ulyanovsk,Russia,668000,534,134,8,2,198
61,KISHINEV,Moldova,658000,921,66,5,7,380
62,Genova,Italy,656000,1312,66,10,7,80
63,Izhevsk,Russia,654000,523,44,5,3,158
64,Frankfurt am Main,Germany,644000,902,150,9,1,34
65,Krasnodar,Russia,640000,896,43,7,6,357
66,Breslau,Poland,637000,637,85,4,3,73
67,Glasgow,UK,616000,739,62,3,5,281
68,Yaroslave,Russia,614000,860,205,5,1,41
69,Khabarovsk,Russia,609000,853,41,4,6,204
70,Vladivostok,Russia,607000,850,81,7,9,162
71,Zaragoza,Spain,601000,1202,60,9,5,16
72,Essen,Germany,600000,360,60,9,7,29
73,Rotterdam,Netherlands,593000,474,178,5,3,254
74,Irkutsk,Russia,591000,236,197,3,4,192
75,Dortmund,Germany,590000,354,98,6,2,55
76,Stuttgart,Germany,582000,349,175,1,10,128
77,Barnaul,Russia,580000,464,174,3,1,94
78,VILNIUS,Lithuania,578000,694,39,1,8,52
79,Poznan,Poland,578000,578,154,10,9,196
80,Dusseldorf,Germany,569000,569,38,10,6,215
81,Novokuznetsk,Russia,564000,1128,38,8,10,396
82,Lisbon,Portugal,563000,225,75,9,3,301
83,HELSINKI,Finland,549000,1098,37,8,3,380
84,Malaga,Spain,543000,760,18,2,5,395
85,Bremen,Germany,540000,216,144,1,9,101
86,Sheffield,UK,530000,106,18,10,9,385
87,SARAJEVO,Bosnia,529000,317,35,1,1,248
88,Penza,Russia,528000,528,35,2,9,74
89,Ryazan,Russia,528000,634,35,10,1,332
90,Orenburg,Russia,523000,837,52,1,6,216
91,Naberezhnye Tchelny,Russia,521000,1042,69,7,9,110
92,Duisburg,Germany,520000,728,139,5,10,315
93,Lipetsk,Russia,519000,104,104,8,10,87
94,Hannover,Germany,515000,103,155,1,1,325
95,Mykolaive,Ukraine,510000,612,153,10,3,97
96,Tula,Russia,506000,101,135,6,6,139
97,OSLO,Norway,505000,404,135,9,10,376
98,Tyumen,Russia,502000,602,151,1,6,91
99,Copenhagen,Denmark,499000,998,17,4,5,119
100,Kemerovo,Russia,492000,984,82,7,5,315
101,Mariupol,Ukraine,491000,196,164,10,4,91
102,Leipzig,Germany,490000,490,114,6,6,53
103,Nuremburg,Germany,487000,584,97,9,3,212
104,Bradford,UK,483000,193,48,3,3,47
105,Astrakhan,Russia,482000,771,112,5,1,151
106,DUBLIN,Ireland,482000,868,16,2,3,336
107,Tomsk,Russia,481000,866,160,6,9,81
108,Dresden,Germany,477000,95,111,2,2,217
109,Gomel,Belarus,475000,855,158,7,10,199
110,Liverpool,UK,468000,842,16,5,4,260
111,Antwerp,Belgium,468000,281,31,7,7,161
112,Lugansk,Ukraine,467000,934,31,9,1,76
113,Kirov?Russia,466000,839,109,10,2,123
114,Gothenburg,Sweden,462000,92,154,7,3,195
115,Cheboksary,Russia,459000,918,92,10,3,202
116,Ivanovo,Russia,459000,734,15,7,5,152
117,Gdansk,Poland,458000,916,122,5,4,57
118,Bryansk,Russia,455000,637,152,6,3,22
119,Tver,Russia,451000,541,90,3,3,72
120,Edinburgh,UK,449000,629,45,2,7,10
121,BRATISLAVA,Slovak Republic,449000,449,120,6,8,77
122,Gravenhage,Netherlands,441000,706,132,7,3,196
123,Kursk,Russia,440000,264,103,4,1,74
124,Manchester,UK,431000,431,101,4,7,294
125,SKOPLJE,Macedonia,430000,86,43,8,10,25
126,Magnitogorsk,Russia,427000,342,28,9,1,47
127,Kaliningrad,Russia,425000,255,43,7,6,95
128,TALLINN,Estonia,418000,167,139,1,2,346
129,Szczecin,Poland,417000,83,125,4,2,273
130,Lyon,France,415000,415,97,7,7,396
131,Kaunas,Lithuania,414000,662,28,4,10,360
132,Bristol,UK,400000,400,40,1,8,300
133,Nizhny Tagil,Russia,393000,393,26,1,7,65
134,Bochum,Germany,393000,550,52,4,8,298
135,Kirklees,UK,389000,622,78,9,4,113
136,Makeyevka,Ukraine,388000,78,26,2,4,384
137,Bydgoszcz,Poland,387000,310,65,5,3,239
138,Bologna,Italy,386000,695,26,5,2,255
139,Brno,Czech Republic,385000,231,51,9,6,254
140,Vinnutsya,Ukraine,383000,77,128,8,3,382
141,Firenze,Italy,382000,229,13,8,10,14
142,Murmansk,Russia,379000,455,38,1,7,201
143,Ulan-Ude,Russia,370000,370,74,3,9,111
144,Wuppertal,Germany,369000,738,74,9,9,284
145,Arkhangelsk,Russia,365000,365,24,3,6,382
146,Kurgan,Russia,364000,73,61,1,10,186
147,Toulouse,France,359000,503,60,9,2,137
148,Lublin,Poland,356000,285,12,7,1,284
149,Mogilev,Belarus,356000,712,95,1,7,363
150,Kherson,Ukraine,354000,425,35,7,6,245
151,Las Palmas?Spain,354000,566,59,6,10,88
152,Smolensk,Russia,351000,351,35,1,2,153
153,Bilbao,Spain,351000,421,59,3,10,147
154,Sevastopol,Ukraine,350000,70,35,8,7,47
155,Murcia,Spain,350000,420,35,10,10,161
156,Fife,UK,349000,279,116,2,5,386
157,Iasi,Romania,348000,696,46,6,6,254
158,Katowice,Poland,344000,275,92,2,3,280
159,Nice,France,343000,412,46,4,7,8
160,Stavropol,Russia,342000,410,80,8,2,261
161,Constanta,Romania,342000,274,114,8,8,201
162,Orel,Russia,342000,342,57,4,6,39
163,Catania,Italy,341000,409,45,2,7,232
164,Vitebsk,Belarus,340000,68,113,6,5,205
165,Kaluga,Russia,339000,136,68,5,3,2
166,Belgorod,Russia,338000,406,34,8,3,46
167,Zurich,Switzerland,337000,539,79,5,8,187
168,Simferopol,Ukraine,337000,202,22,1,4,207
169,Bari,Italy,335000,201,89,6,4,34
170,Vladimir,Russia,335000,67,22,6,7,195
171,Sochi,Russia,334000,468,11,10,9,376
172,Cluj-Napoca,Romania,332000,598,22,9,10,92
173,Makhachkala,Russia,331000,530,22,3,9,25
174,Galati,Romania,330000,462,33,8,3,163
175,Wirral,UK,329000,395,110,2,7,245
176,North Lanarkshire,UK,325000,195,65,6,8,371
177,Timisoara,Romania,324000,194,32,5,5,13
178,Cherepovets,Russia,323000,194,54,1,1,342
179,Ostrava,Czech Republic,322000,258,21,2,5,152
180,Bielefeld,Germany,321000,449,32,10,1,1
181,Wakefield,UK,317000,254,85,6,1,266
182,Valladolid,Spain,317000,380,32,3,3,7
183,Saransk,Russia,316000,632,105,7,7,7
184,Cardiff,UK,315000,63,53,5,8,116
185,Brasov,Romania,314000,63,105,8,10,243
186,Craiova,Romania,313000,563,31,10,10,326
187,Poltava,Ukraine,313000,250,21,7,6,17
188,Tambov,Russia,312000,624,31,3,7,78
189,Dudley,UK,312000,250,21,3,7,274
190,Wigan,UK,310000,620,31,10,1,194
191,Chita,Russia,309000,185,21,3,7,335
192,Vladikavkaz,Russia,309000,247,31,8,6,385
193,East Riding of Yorkshire,UK,308000,493,21,9,1,275
194,Cherkassy,Ukraine,308000,123,103,7,2,129
195,Mannheim,Germany,307000,307,102,9,7,242
196,Cordoba,Spain,307000,430,41,3,4,248
197,South Lanarkshire,UK,307000,553,72,5,8,37
198,Chernigov,Ukraine,307000,614,31,4,10,336
199,Coventry,UK,306000,306,71,7,4,139
200,Gorlovka,Ukraine,303000,61,61,6,9,96
201,Palma de Mallorca,Spain,301000,181,80,6,2,115
202,Grodno,Belarus,301000,482,90,5,6,169
203,Bonn,Germany,301000,120,20,8,1,92
204,Vologda,Russia,300000,420,30,3,7,79
205,Varna,Bulgaria,299000,60,10,5,10,65
206,Venezia,Italy,297000,119,99,10,2,95
207,Zhitomir,Ukraine,297000,119,40,8,10,364
208,Belfast,UK,297000,356,50,9,8,64
209,Sumy,Ukraine,296000,178,20,4,10,355
210,Leicester,UK,294000,176,59,9,4,250
211,Komsomolsk-na-Amure,Russia,294000,470,29,6,10,195
212,Sunderland,UK,294000,529,88,10,10,2
213,Sandwell,UK,292000,234,49,2,5,246
214,Doncaster,UK,292000,350,97,2,6,135
215,Stockport,UK,291000,582,39,4,6,23
216,Sefton,UK,290000,58,39,7,7,235
217,Kostroma,Russia,287000,57,86,5,2,72
218,Vigo,Spain,286000,400,67,1,1,102
219,?rhus,Denmark,286000,572,95,1,10,179
220,Brest,Belarus,286000,57,86,10,1,298
221,Volzhsky,Russia,286000,515,19,9,8,74
222,Taganrog,Russia,285000,228,57,6,6,141
223,Bialystok,Poland,284000,568,38,7,2,351
224,Nottingham,UK,284000,170,66,7,8,259
225,Petrozavodsk,Russia,282000,508,56,9,8,29
226,Newcastle-upon-Tyne,UK,282000,395,38,7,4,70
227,Gelsenkirchen,Germany,282000,564,56,2,3,238
228,Bratsk,Russia,279000,279,19,1,10,41
229,Dzerzhinsk?Russia,278000,111,83,7,6,58
230,Surgut,Russia,277000,55,18,10,2,379
231,Karlsruhe,Germany,277000,554,9,7,5,215
232,Orsk,Russia,274000,164,46,9,3,371
233,Porto,Portugal,273000,328,9,4,5,251
234,Alicante,Spain,272000,326,54,9,7,255
235,Dneprodzerzhinsk,Ukraine,270000,540,90,9,4,295
236,Wiesbaden,Germany,268000,107,71,5,3,376
237,Kirovograd,Ukraine,267000,534,18,6,8,85
238,Kingston-upon-Hull,UK,266000,479,80,4,5,349
239,Novi Sad,Serbia,266000,532,89,10,1,43
240,Bolton,UK,265000,477,9,1,5,122
241,Angarsk,Russia,265000,371,9,4,2,217
242,Sterlitamak,Russia,264000,370,9,6,5,105
243,Munster,Germany,264000,211,70,8,1,179
244,Gijon,Spain,264000,528,79,9,9,168
245,LJUBLJANA,Slovenia,264000,475,18,3,9,194
246,Munchengladbach,Germany,263000,473,18,10,5,183
247,Chemnitz,Germany,263000,526,35,6,3,167
248,Messina,Italy,262000,367,87,10,6,81
249,Walsall,UK,262000,105,44,7,2,146
250,Chernovtsy,Ukraine,260000,156,61,6,1,375
251,Khmelnitsky,Ukraine,258000,103,52,5,1,397
252,Malmo,Sweden,257000,514,60,4,8,366
253,Czestochowa,Poland,257000,308,43,3,1,297
254,Plymouth,UK,256000,410,34,3,9,203
255,Hospitalet de Llobregat,Spain,255050,153,9,4,4,140
256,Rotherham,UK,255000,357,34,8,8,170
257,Augsburg,Germany,255000,204,17,5,3,119
258,Stoke-on-Trent,UK,254000,254,85,4,7,249
259,Halle,Germany,254000,457,59,4,9,318
260,Verona,Italy,254000,305,34,8,10,389
261,Gdynia,Poland,254000,102,68,10,7,210
262,Strasbourg,France,252000,302,25,8,5,327
263,Ploiesti,Romania,251000,251,50,3,1,343
264,Nis,Serbia,250000,400,83,3,3,273
265,Ioshkap-Ola,Russia,249000,498,25,8,3,253
266,Braunschweig,Germany,246000,344,33,2,5,185
267,Nantes,France,244000,244,81,3,10,116
268,Wolverhampton,UK,244000,342,33,4,1,90
269,Rovno,Ukraine,244000,49,24,4,10,81
270,TIRANA,Albania,244000,49,41,10,8,252
271,Aachen,Germany,244000,49,65,8,1,45
272,Sosnowiec,Poland,243000,389,65,3,1,371
273,Granada,Spain,243000,243,49,6,3,140
274,Kosice,Slovakia,242000,194,73,4,8,175
275,Krefeld,Germany,241000,48,32,5,5,396
276,Rybinsk,Russia,241000,145,48,1,6,237
277,La Coruda,Spain,241000,337,72,9,10,219
278,Rhondda with Cynon & Taff,UK,240000,480,64,9,7,4
279,Krementchug,Ukraine,238000,381,24,8,8,246
280,Nizhenvartovsk,Russia,238000,428,79,2,9,217
281,Graz,Austria,238000,286,16,9,4,72
282,Prokopyevsk,Russia,236000,330,71,6,2,67
283,Severodvinsk,Russia,236000,378,31,6,3,279
284,South Gloucestershire,UK,235000,235,63,9,2,294
285,Magdeburg,Germany,235000,188,16,6,9,135
286,Ivano-Frankovsk,Ukraine,234000,281,8,1,7,88
287,Kiel,Germany,234000,187,8,8,3,322
288,Braila,Romania,233000,47,47,5,3,37
289,Derby,UK,233000,186,70,4,10,364
290,Utrecht,Netherlands,233000,466,16,10,8,117
291,Ternopol,Ukraine,233000,280,39,6,8,371
292,Radom,Poland,232000,325,54,7,9,83
293,Gent,Belgium,230000,276,15,9,6,378
294,Swansea,UK,230000,368,46,4,1,361
295,Naltchik,Russia,230000,230,15,5,8,390
296,Syktivkar,Russia,230000,460,69,3,6,82
297,Velikiy Novgorod,Russia,229000,412,8,4,1,178
298,Salford,UK,229000,458,46,5,3,148
299,Bergen,Norway,228000,456,68,8,1,328
300,Aberdeenshire,UK,227000,182,45,9,5,305
301,Barnsley,UK,227000,182,8,3,2,150
302,Biisk,Russia,224000,269,45,8,5,372
303,Nizhnekamsk,Russia,224000,179,67,5,1,244
304,Trieste,Italy,222000,133,22,9,2,270
305,Oberhausen,Germany,222000,89,44,1,4,193
306,Oradea,Romania,222000,311,7,10,8,23
307,Shakhty,Russia,221000,309,15,4,9,133
308,Tameside,UK,220000,308,7,1,9,237
309,Bobruisk,Belarus,220000,396,29,9,5,101
310,Oldham,UK,220000,88,22,3,5,281
311,Blagoveshchensk?Russia,220000,220,37,7,5,276
312,Trafford,UK,219000,350,58,7,8,357
313,Aberdeen,UK,217000,87,29,2,10,67
314,Lutsk,Ukraine,216000,389,36,1,5,398
315,Vitoria-Gasteiz,Spain,215000,258,43,7,9,148
316,Southampton,UK,215000,215,36,2,1,261
317,Lubeck,Germany,213000,256,50,3,9,147
318,Padova,Italy,213000,256,50,9,2,366
319,Belaya Tserkov?Ukraine,212000,42,14,9,4,231
320,Taranto,Italy,212000,424,57,7,8,243
321,Starsy Oskol,Russia,212000,170,57,5,8,345
322,Kielce,Poland,212000,170,7,5,1,181
323,Gliwice,Poland,211000,84,49,5,1,137
324,Badalona,Spain,211000,211,56,9,2,270
325,Bordeaux,France,210000,294,63,7,6,289
326,Bacau,Romania,209000,376,63,8,9,33
327,Highland,UK,208000,250,35,2,3,171
328,Montpellier,France,208000,125,7,4,5,284
329,Balakovo,Russia,208000,250,14,6,2,313
330,Rochdale,UK,207000,41,35,4,1,202
331,Zelenograd,Russia,207000,124,62,9,7,204
332,Espoo,Finland,207000,166,7,9,6,319
333,Charleroi,Belgium,207000,166,7,4,4,235
334,Torun,Poland,206000,288,69,1,5,268
335,Hagen,Germany,205000,205,48,4,3,161
336,Bytom,Poland,204000,82,14,6,8,102
337,Novorossiysk,Russia,204000,163,20,2,9,64
338,Debrecen,Hungary,204000,122,14,8,3,65
339,Solihull,UK,204000,326,54,7,1,377
340,Rostock,Germany,203000,365,14,5,8,255
341,Linz,Austria,203000,41,68,8,6,46
342,Santa Cruz de Tenerife,Spain,203000,203,47,8,5,222
343,Klaipeda,Lithuania,202000,404,67,7,2,74
344,Freiburg im Breisgau,Germany,202000,283,67,7,9,15
345,Pskov,Russia,202000,40,61,6,2,301
346,Erfurt,Germany,201000,161,47,8,5,1
347,Gateshead,UK,201000,80,54,7,5,304
348,Eindhoven,Netherlands,201000,281,60,8,2,190
349,Split,Croatia,200000,120,20,3,9,372
350,Zabrze,Poland,199000,318,46,8,8,152
351,Saint-Etienne,France,199000,318,53,8,5,364
352,Oviedo,Spain,198000,238,53,2,1,328
353,Petropavlovsk-Kamchatsky,Russia,198000,40,7,3,3,359
354,Zlatoust,Russia,198000,119,20,9,3,145
355,Rennes,France,197000,197,13,8,1,75
356,Milton Keynes,UK,197000,394,53,2,9,337
357,Yakutsk,Russia,196000,353,52,4,9,119
358,Kassel,Germany,196000,157,65,6,6,190
359,Mostoles,Spain,196000,392,13,9,3,85
360,Banja Luka,Bosnia,196000,196,13,6,10,336
361,Le Havre,France,196000,392,46,7,4,140
362,Luik,Belgium,195000,156,20,9,8,155
363,Bourgas,Bulgaria,195000,78,52,4,1,85
364,Podolsk,Russia,194000,233,6,6,4,292
365,North Tyneside,UK,193000,309,19,3,6,89
366,Calderdale,UK,193000,386,51,10,5,317
367,Northampton,UK,192000,154,26,7,7,206
368,Tampere,Finland,192000,230,45,9,2,104
369,Tilburg,Netherlands,192000,230,58,1,6,91
370,Elche,Spain,191000,229,6,9,5,337
371,Portsmouth,UK,190000,38,13,5,2,280
372,Kamensk-Uralsky,Russia,190000,38,32,6,5,363
373,Brescia,Italy,190000,76,57,2,6,184
374,Engels,Russia,190000,304,25,10,4,12
375,Warrington,UK,189000,265,6,8,8,174
376,Uppsala,Sweden,188000,150,56,8,9,368
377,Kramatorsk,Ukraine,187000,150,19,7,3,28
378,Pitesti,Romania,187000,75,44,2,1,27
379,Syzran,Russia,186000,298,62,6,7,3
380,Sabadell,Spain,186000,149,43,8,7,304
381,North Somerset,UK,185000,222,6,7,10,135
382,Arad,Romania,184000,184,43,5,6,365
383,Novocherkassk,Russia,184000,331,6,4,4,141
384,Saarbrucken,Germany,184000,331,31,2,4,305
385,Odense,Denmark,183000,73,43,9,9,189
386,Mainz,Germany,183000,256,31,3,3,152
387,Berezniki,Russia,183000,366,61,1,4,130
388,Santander,Spain,182000,218,6,1,6,192
389,Pirai_vs,Greece,182000,36,49,1,6,4
390,Jarez de la Frontera,Spain,182000,146,24,7,9,166
391,Bury,UK,182000,255,18,7,4,171
392,Hamm,Germany,182000,218,36,1,7,142
393,Luton,UK,181000,36,60,9,3,289
394,Kragujevac,Serbia,181000,109,24,10,1,23
395,Reims,France,180000,72,24,8,2,355
396,Bielsko-Biala,Poland,180000,108,24,5,5,336
397,Reggio di Calabria,Italy,180000,324,54,4,10,170
398,Volgodonsk,Russia,180000,36,12,1,7,116
399,St Helens,UK,179000,179,54,6,4,83
400,Stockton-on-Tees,UK,179000,215,54,4,1,379
401,Renfrewshire,UK,178000,214,12,8,10,203
402,San Sebasti?,Spain,177000,212,53,9,1,246
403,Uzno-Sakhalinsk,Russia,176000,246,12,3,4,217
404,Herne,Germany,175000,210,18,7,1,125
405,Vantaa,Finland,175000,280,29,1,8,111
406,York,UK,175000,140,58,10,5,111
407,Modena,Italy,174000,174,29,2,8,335
408,Thamesdown,UK,174000,313,41,8,7,270
409,Legan_s,Spain,174000,313,6,5,9,45
410,Mulheim/Ruhr,Germany,173000,311,58,7,10,290
411,Cagliari,Italy,173000,138,29,1,9,118
412,Miskolc,Hungary,173000,138,6,9,8,351
413,Gen?ve,Switzerland,172000,310,40,1,7,124
414,Southend-on-Sea,UK,172000,206,17,7,5,212
415,Groningen,Netherlands,172000,275,40,8,2,126
416,Lille,France,172000,138,46,6,7,273
417,Turku,Finland,171000,308,11,9,2,303
418,Olsztyn,Poland,171000,34,29,4,1,331
419,Almeroa,Spain,170000,136,6,8,7,142
420,Cartagena,Spain,170000,238,23,8,10,46
421,Melitopol,Ukraine,170000,340,51,1,1,33
422,Bale,Switzerland,170000,102,6,7,9,129
423,Sibiu,Romania,169000,338,56,4,10,225
424,New Forest,UK,169000,34,56,10,5,298
425,Caerphilly,UK,169000,338,45,6,1,280
426,Carmarthenshire,UK,169000,169,56,7,6,295
427,Prato,Italy,168000,235,11,9,2,382
428,Plzen,Czech Republic,168000,202,11,7,1,169
429,Abakan,Russia,168000,168,34,1,5,259
430,Rijeka,Croatia,168000,202,22,5,10,333
431,Toulon,France,168000,34,6,1,5,374
432,Parma,Italy,167000,134,45,4,5,74
433,Baranovichi,Belarus,167000,134,28,9,2,74
434,Kertch,Ukraine,167000,267,6,8,8,220
435,Rouss_,Bulgaria,167000,67,50,1,7,18
436,Maikop,Russia,167000,33,22,7,5,355
437,Miass,Russia,166000,33,55,5,1,388
438,Solingen,Germany,165000,231,55,6,6,254
439,Tirgu-Mures,Romania,165000,66,6,4,10,329
440,Bath & NE Somerset,UK,165000,66,50,7,6,293
441,Osnabruck,Germany,164000,98,27,8,5,27
442,Livorno,Italy,164000,328,38,5,3,302
443,Lyubertsy,Russia,164000,33,44,3,8,77
444,Wycombe,UK,164000,33,16,3,6,257
445,Tarrasa,Spain,164000,328,11,9,7,169
446,Armavir,Russia,164000,262,44,10,9,396
447,Ludwigshafen,Germany,164000,33,49,2,10,154
448,Fuenlabrada,Spain,163000,33,5,8,10,257
449,Podgorica,Serbia,163000,98,38,9,4,94
450,Alcala de Henares,Spain,163000,326,33,2,9,103
451,Basildon,UK,163000,98,43,6,8,148
452,Rubtsovsk,Russia,163000,326,5,6,8,358
453,Pamplona,Spain,163000,98,16,10,9,163
454,Burgos,Spain,162000,130,38,10,6,356
455,Leskovac,Serbia,162000,32,54,10,3,367
456,Rzeszow,Poland,162000,227,16,10,7,213
457,?lborg,Denmark,161000,258,43,1,2,209
458,Kovrov,Russia,161000,290,43,9,5,253
459,Leverkusen,Germany,161000,97,16,2,8,198
460,Bournemouth,UK,161000,193,38,2,1,78
461,Breda,Netherlands,160000,96,43,1,1,67
462,Peterborough,UK,158000,316,32,3,4,231
463,Szeged,Hungary,158000,253,16,5,1,333
464,Nakhodka,Russia,158000,95,11,6,1,302
465,NE Lincolnshire,UK,158000,63,11,8,5,262
466,Ruda Slaska,Poland,158000,32,47,4,8,103
467,Salamanca,Spain,158000,95,11,8,3,242
468,Pzcs,Hungary,158000,63,21,3,8,114
469,Salavat,Russia,158000,95,42,8,5,280
470,Ussuriisk,Russia,157000,126,5,1,6,188
471,Mytishchi,Russia,156000,312,10,2,1,54
472,Chelmsford,UK,156000,125,5,10,1,321
473,Foggia,Italy,156000,187,47,8,7,386
474,Brighton,UK,156000,156,26,2,3,232
475,South Tyneside,UK,156000,156,47,8,5,84
476,Charnwood,UK,156000,31,52,3,3,355
477,Aylesbury Vale,UK,155000,279,52,1,3,357
478,Colchester,UK,154000,154,36,5,8,264
479,Oldenburg,Germany,154000,277,26,8,4,118
480,Knowsley,UK,154000,185,46,9,10,76
481,Patrai,Greece,153000,122,31,5,5,102
482,Apeldoorn,Netherlands,153000,92,26,10,4,324
483,North Lincolnshire,UK,153000,184,10,4,8,167
484,Huntingdonshire,UK,153000,245,46,8,8,200
485,Macclesfield,UK,152000,243,41,3,8,372
486,Blackpool,UK,152000,61,51,3,10,61
487,Perugia,Italy,152000,213,35,2,8,27
488,Nijmegen,Netherlands,152000,122,46,5,2,117
489,Beltsy,Moldova,151000,302,20,8,7,94
490,Kolomna,Russia,151000,211,45,3,9,135
491,Grenoble,France,151000,181,35,7,9,151
492,West Lothian,UK,151000,151,45,7,10,214
493,Borisov,Belarus,151000,30,50,6,2,107
494,South Somerset,UK,151000,211,30,6,7,388
495,Dundee,UK,150000,210,15,7,6,125
496,Nikopol,Ukraine,150000,60,50,6,6,328
497,Neuss,Germany,150000,180,40,3,1,67
498,Baia Mare,Romania,149000,89,10,1,6,283
499,Enschede,Netherlands,149000,149,10,2,5,169
500,Norilsk,Russia,149000,89,35,8,2,285
